2.9,2.95
6,6.1
6.2,6.3
6.4,6.5
6.6,6.7
3.4,3.45
3.5,3.55
7.2,7.3
7.4,7.5
3.8,3.85
3.9,3.95
8,8.1
8.2,8.3
4.2,4.25
4.3,4.35
8.8,8.9
9,9.1
4.6,4.65
4.7,4.75
4.8,4.85
4.9,4.95
10,10.1
10.2,10.3
5.2,5.25
5.3,5.35
10.8,10.9
11,11.1
5.6,5.65
5.7,5.75
11.6,11.7
11.8,11.9
6,6.05
6.1,6.15
12.4,12.5
12.6,12.70,0.1
0.2,0.3
0.2,0.25
0.3,0.35
0.8,0.9
1,1.1
0.6,0.65
0.7,0.75
1.6,1.7
1.8,1.9
1,1.05
1.1,1.15
2.4,2.5
2.6,2.7
1.4,1.45
1.5,1.55
1.6,1.65
1.7,1.75
3.6,3.7
3.8,3.9
2,2.05
2.1,2.15
4.4,4.5
4.6,4.7
2.4,2.45
2.5,2.55
5.2,5.3
5.4,5.5
2.8,2.85
2.9,2.95
6,6.1
6.2,6.3
6.4,6.5
6.6,6.7
3.4,3.45
3.5,3.55
7.2,7.3
7.4,7.5
3.8,3.85
3.9,3.95
8,8.1
8.2,8.3
4.2,4.25
4.3,4.35
8.8,8.9
9,9.1
4.6,4.65
4.7,4.75
4.8,4.85
4.9,4.95
10,10.1
10.2,10.3
5.2,5.25
5.3,5.35
10.8,10.9
11,11.1
5.6,5.65
5.7,5.75
11.6,11.7
11.8,11.9
6,6.05
6.1,6.15
12.4,12.5
12.6,12.70,0.1
0.2,0.3
0.2,0.25
0.3,0.35
0.8,0.9
1,1.1
0.6,0.65
0.7,0.75
1.6,1.7
1.8,1.9
1,1.05
1.1,1.15
2.4,2.5
2.6,2.7
1.4,1.45
1.5,1.55
1.6,1.65
1.7,1.75
3.6,3.7
3.8,3.9
2,2.05
2.1,2.15
4.4,4.5
4.6,4.7
2.4,2.45
2.5,2.55
5.2,5.3
5.4,5.5
2.8,2.85
2.9,2.95
6,6.1
6.2,6.3
6.4,6.5
6.6,6.7
3.4,3.45
3.5,3.55
7.2,7.3
7.4,7.5
3.8,3.85
3.9,3.95
8,8.1
8.2,8.3
4.2,4.25
4.3,4.35
8.8,8.9
9,9.1
4.6,4.65
4.7,4.75
4.8,4.85
4.9,4.95
10,10.1
10.2,10.3
5.2,5.25
5.3,5.35
10.8,10.9
11,11.1
5.6,5.65
5.7,5.75
11.6,11.7
11.8,11.9
6,6.05
6.1,6.15
12.4,12.5
12.6,12.7
