LANGUAGE,COMPILER,VERSION,WRAPPER,VERSION,COMPILED,RAN\n
c,GNU,gcc/4.9.2,MPICC,openmpi/3.1.0__gcc-6.4.0,1,1
c,GNU,gcc/4.9.2,MPICC,openmpi/3.1.0__gcc-7.3.0,1,1
c,GNU,gcc/4.9.2,MPICC,openmpi/3.1.0__intel-2018,1,1
c,GNU,gcc/4.9.2,MPICC,mpich2/1.5.3__gcc,1,1
c,GNU,gcc/4.9.2,MPICC,mpich2/1.5.3__gcc-4.4.7,1,1
c,GNU,gcc/4.9.2,MPICC,mpich2/1.5.3__intel,0,0
c,GNU,gcc/4.9.2,MPICC,mpich2/1.5.3__intel-2013,0,0
c,GNU,gcc/4.9.2,MPICC,mvapich2/2.0.1__gcc-4.9.2,1,1
c,GNU,gcc/4.9.2,MPICC,mvapich2/2.0.1__intel-2013,0,0
c,GNU,gcc/4.9.2,MPICC,mvapich2/2.0.1__intel-2015,0,0
c,GNU,gcc/4.9.2,MPICC,mvapich2/2.1.0__gcc-4.9.2,1,1
c,GNU,gcc/4.9.2,MPICC,mvapich2/2.1.0__intel-2016,0,0
c,GNU,gcc/4.9.2,MPICC,mvapich2/2.2.2__intel-2018,0,0
c,GNU,gcc/5.3.0,MPICC,intel-mpi/2012,1,1
c,GNU,gcc/5.3.0,MPICC,intel-mpi/2013,1,1
c,GNU,gcc/5.3.0,MPICC,intel-mpi/2015,1,1
c,GNU,gcc/5.3.0,MPICC,intel-mpi/2016,1,1
c,GNU,gcc/5.3.0,MPICC,intel-mpi/2017,1,1
c,GNU,gcc/5.3.0,MPICC,intel-mpi/2018,1,1
c,GNU,gcc/5.3.0,MPICC,openmpi/1.6.5__intel-2013,1,0
c,GNU,gcc/5.3.0,MPICC,openmpi/1.8.4__intel-2013,1,0
c,GNU,gcc/5.3.0,MPICC,openmpi/1.8.4__intel-2015,1,0
c,GNU,gcc/5.3.0,MPICC,openmpi/2.0.2__intel-2015,1,1
c,GNU,gcc/5.3.0,MPICC,openmpi/2.0.2__intel-2016,1,1
c,GNU,gcc/5.3.0,MPICC,openmpi/2.0.2__intel-2017,1,1
c,GNU,gcc/5.3.0,MPICC,openmpi/3.1.0__intel-2018,1,1
c,GNU,gcc/5.3.0,MPICC,mpich2/1.5.3__gcc,1,1
c,GNU,gcc/5.3.0,MPICC,mpich2/1.5.3__gcc-4.4.7,1,1
c,GNU,gcc/5.3.0,MPICC,mpich2/1.5.3__intel,0,0
c,GNU,gcc/5.3.0,MPICC,mpich2/1.5.3__intel-2013,0,0
c,GNU,gcc/5.3.0,MPICC,mvapich2/2.0.1__intel-2013,0,0
c,GNU,gcc/5.3.0,MPICC,mvapich2/2.0.1__intel-2015,0,0
c,GNU,gcc/5.3.0,MPICC,mvapich2/2.1.0__intel-2016,0,0
c,GNU,gcc/5.3.0,MPICC,mvapich2/2.2.2__intel-2018,0,0
c,GNU,gcc/5.4.0,MPICC,intel-mpi/2012,1,1
c,GNU,gcc/5.4.0,MPICC,intel-mpi/2013,1,1
c,GNU,gcc/5.4.0,MPICC,intel-mpi/2015,1,1
c,GNU,gcc/5.4.0,MPICC,intel-mpi/2016,1,1
c,GNU,gcc/5.4.0,MPICC,intel-mpi/2017,1,1
c,GNU,gcc/5.4.0,MPICC,intel-mpi/2018,1,1
c,GNU,gcc/5.4.0,MPICC,openmpi/1.6.5__intel-2013,1,0
c,GNU,gcc/5.4.0,MPICC,openmpi/1.8.4__intel-2013,1,0
c,GNU,gcc/5.4.0,MPICC,openmpi/1.8.4__intel-2015,1,0
c,GNU,gcc/5.4.0,MPICC,openmpi/2.0.2__intel-2015,1,1
c,GNU,gcc/5.4.0,MPICC,openmpi/2.0.2__intel-2016,1,1
c,GNU,gcc/5.4.0,MPICC,openmpi/2.0.2__intel-2017,1,1
c,GNU,gcc/5.4.0,MPICC,openmpi/3.1.0__intel-2018,1,1
c,GNU,gcc/5.4.0,MPICC,mpich2/1.5.3__gcc,1,1
c,GNU,gcc/5.4.0,MPICC,mpich2/1.5.3__gcc-4.4.7,1,1
c,GNU,gcc/5.4.0,MPICC,mpich2/1.5.3__intel,0,0
c,GNU,gcc/5.4.0,MPICC,mpich2/1.5.3__intel-2013,0,0
c,GNU,gcc/5.4.0,MPICC,mvapich2/2.0.1__intel-2013,0,0
c,GNU,gcc/5.4.0,MPICC,mvapich2/2.0.1__intel-2015,0,0
c,GNU,gcc/5.4.0,MPICC,mvapich2/2.1.0__gcc-5.4.0,1,1
c,GNU,gcc/5.4.0,MPICC,mvapich2/2.1.0__intel-2016,0,0
c,GNU,gcc/5.4.0,MPICC,mvapich2/2.2.2__intel-2018,0,0
c,GNU,gcc/6.4.0,MPICC,intel-mpi/2012,1,1
c,GNU,gcc/6.4.0,MPICC,intel-mpi/2013,1,1
c,GNU,gcc/6.4.0,MPICC,intel-mpi/2015,1,1
c,GNU,gcc/6.4.0,MPICC,intel-mpi/2016,1,1
c,GNU,gcc/6.4.0,MPICC,intel-mpi/2017,1,1
c,GNU,gcc/6.4.0,MPICC,intel-mpi/2018,1,1
c,GNU,gcc/6.4.0,MPICC,openmpi/1.6.5__intel-2013,1,0
c,GNU,gcc/6.4.0,MPICC,openmpi/1.8.4__intel-2013,1,0
c,GNU,gcc/6.4.0,MPICC,openmpi/1.8.4__intel-2015,1,0
c,GNU,gcc/6.4.0,MPICC,openmpi/2.0.2__intel-2015,1,1
c,GNU,gcc/6.4.0,MPICC,openmpi/2.0.2__intel-2016,1,1
c,GNU,gcc/6.4.0,MPICC,openmpi/2.0.2__intel-2017,1,1
c,GNU,gcc/6.4.0,MPICC,openmpi/3.1.0__intel-2018,1,1
c,GNU,gcc/6.4.0,MPICC,mpich2/1.5.3__gcc,1,1
c,GNU,gcc/6.4.0,MPICC,mpich2/1.5.3__gcc-4.4.7,1,1
c,GNU,gcc/6.4.0,MPICC,mpich2/1.5.3__intel,0,0
c,GNU,gcc/6.4.0,MPICC,mpich2/1.5.3__intel-2013,0,0
c,GNU,gcc/6.4.0,MPICC,mvapich2/2.0.1__intel-2013,0,0
c,GNU,gcc/6.4.0,MPICC,mvapich2/2.0.1__intel-2015,0,0
c,GNU,gcc/6.4.0,MPICC,mvapich2/2.1.0__intel-2016,0,0
c,GNU,gcc/6.4.0,MPICC,mvapich2/2.2.2__gcc-6.4.0,1,1
c,GNU,gcc/6.4.0,MPICC,mvapich2/2.2.2__intel-2018,0,0
c,GNU,gcc/7.3.0,MPICC,intel-mpi/2012,1,1
c,GNU,gcc/7.3.0,MPICC,intel-mpi/2013,1,1
c,GNU,gcc/7.3.0,MPICC,intel-mpi/2015,1,1
c,GNU,gcc/7.3.0,MPICC,intel-mpi/2016,1,1
c,GNU,gcc/7.3.0,MPICC,intel-mpi/2017,1,1
c,GNU,gcc/7.3.0,MPICC,intel-mpi/2018,1,1
c,GNU,gcc/7.3.0,MPICC,openmpi/1.6.5__intel-2013,1,0
c,GNU,gcc/7.3.0,MPICC,openmpi/1.8.4__intel-2013,1,0
c,GNU,gcc/7.3.0,MPICC,openmpi/1.8.4__intel-2015,1,0
c,GNU,gcc/7.3.0,MPICC,openmpi/2.0.2__intel-2015,1,1
c,GNU,gcc/7.3.0,MPICC,openmpi/2.0.2__intel-2016,1,1
c,GNU,gcc/7.3.0,MPICC,openmpi/2.0.2__intel-2017,1,1
c,GNU,gcc/7.3.0,MPICC,openmpi/3.1.0__intel-2018,1,1
c,GNU,gcc/7.3.0,MPICC,mpich2/1.5.3__gcc,1,1
c,GNU,gcc/7.3.0,MPICC,mpich2/1.5.3__gcc-4.4.7,1,1
c,GNU,gcc/7.3.0,MPICC,mpich2/1.5.3__intel,0,0
c,GNU,gcc/7.3.0,MPICC,mpich2/1.5.3__intel-2013,0,0
c,GNU,gcc/7.3.0,MPICC,mvapich2/2.0.1__intel-2013,0,0
c,GNU,gcc/7.3.0,MPICC,mvapich2/2.0.1__intel-2015,0,0
c,GNU,gcc/7.3.0,MPICC,mvapich2/2.1.0__intel-2016,0,0
c,GNU,gcc/7.3.0,MPICC,mvapich2/2.2.2__intel-2018,0,0
c,GNU,gcc/4.2.0,NVCC,gpu/cuda/6.0.37,1,0
c,GNU,gcc/4.2.0,NVCC,gpu/cuda/6.5.14,1,0
c,GNU,gcc/4.2.0,NVCC,gpu/cuda/7.0.28,1,0
c,GNU,gcc/4.2.0,NVCC,gpu/cuda/7.5.18,1,0
c,GNU,gcc/4.2.0,NVCC,gpu/cuda/8.0.44,1,0
c,GNU,gcc/4.2.0,NVCC,gpu/cuda/9.0.176,1,0
c,GNU,gcc/4.6.3,NVCC,gpu/cuda/6.0.37,1,0
c,GNU,gcc/4.6.3,NVCC,gpu/cuda/6.5.14,1,0
c,GNU,gcc/4.6.3,NVCC,gpu/cuda/7.0.28,1,0
c,GNU,gcc/4.6.3,NVCC,gpu/cuda/7.5.18,1,0
c,GNU,gcc/4.6.3,NVCC,gpu/cuda/8.0.44,1,0
c,GNU,gcc/4.6.3,NVCC,gpu/cuda/9.0.176,1,0
c,GNU,gcc/4.8.2,NVCC,gpu/cuda/6.0.37,1,0
c,GNU,gcc/4.8.2,NVCC,gpu/cuda/6.5.14,1,0
c,GNU,gcc/4.8.2,NVCC,gpu/cuda/7.0.28,1,0
c,GNU,gcc/4.8.2,NVCC,gpu/cuda/7.5.18,1,0
c,GNU,gcc/4.8.2,NVCC,gpu/cuda/8.0.44,1,0
c,GNU,gcc/4.8.2,NVCC,gpu/cuda/9.0.176,1,0
c,GNU,gcc/4.9.2,NVCC,gpu/cuda/6.0.37,0,0
c,GNU,gcc/4.9.2,NVCC,gpu/cuda/6.5.14,0,0
c,GNU,gcc/4.9.2,NVCC,gpu/cuda/7.0.28,1,0
c,GNU,gcc/4.9.2,NVCC,gpu/cuda/7.5.18,1,0
c,GNU,gcc/4.9.2,NVCC,gpu/cuda/8.0.44,1,0
c,GNU,gcc/4.9.2,NVCC,gpu/cuda/9.0.176,1,0
c,GNU,gcc/5.3.0,NVCC,gpu/cuda/6.0.37,0,0
c,GNU,gcc/5.3.0,NVCC,gpu/cuda/6.5.14,0,0
c,GNU,gcc/5.3.0,NVCC,gpu/cuda/7.0.28,0,0
c,GNU,gcc/5.3.0,NVCC,gpu/cuda/7.5.18,0,0
c,GNU,gcc/5.3.0,NVCC,gpu/cuda/8.0.44,1,0
c,GNU,gcc/5.3.0,NVCC,gpu/cuda/9.0.176,1,0
c,GNU,gcc/5.4.0,NVCC,gpu/cuda/6.0.37,0,0
c,GNU,gcc/5.4.0,NVCC,gpu/cuda/6.5.14,0,0
c,GNU,gcc/5.4.0,NVCC,gpu/cuda/7.0.28,0,0
c,GNU,gcc/5.4.0,NVCC,gpu/cuda/7.5.18,0,0
c,GNU,gcc/5.4.0,NVCC,gpu/cuda/8.0.44,1,0
c,GNU,gcc/5.4.0,NVCC,gpu/cuda/9.0.176,1,0
c,GNU,gcc/6.4.0,NVCC,gpu/cuda/6.0.37,0,0
c,GNU,gcc/6.4.0,NVCC,gpu/cuda/6.5.14,0,0
c,GNU,gcc/6.4.0,NVCC,gpu/cuda/7.0.28,0,0
c,GNU,gcc/6.4.0,NVCC,gpu/cuda/7.5.18,0,0
c,GNU,gcc/6.4.0,NVCC,gpu/cuda/8.0.44,0,0
c,GNU,gcc/6.4.0,NVCC,gpu/cuda/9.0.176,1,0
c,GNU,gcc/7.3.0,NVCC,gpu/cuda/6.0.37,0,0
c,GNU,gcc/7.3.0,NVCC,gpu/cuda/6.5.14,0,0
c,GNU,gcc/7.3.0,NVCC,gpu/cuda/7.0.28,0,0
c,GNU,gcc/7.3.0,NVCC,gpu/cuda/7.5.18,0,0
c,GNU,gcc/7.3.0,NVCC,gpu/cuda/8.0.44,0,0
c,GNU,gcc/7.3.0,NVCC,gpu/cuda/9.0.176,0,0
c,INTEL,intel-compilers/2011,,,1,1
c,INTEL,intel-compilers/2012,,,1,1
c,INTEL,intel-compilers/2013,,,1,1
c,INTEL,intel-compilers/2015,,,1,1
c,INTEL,intel-compilers/2016,,,1,1
c,INTEL,intel-compilers/2017,,,1,1
c,INTEL,intel-compilers/2018,,,1,1
c,INTEL,intel-compilers/2011,MPICC,intel-mpi/2013,1,1
c,INTEL,intel-compilers/2011,MPICC,intel-mpi/2015,1,1
c,INTEL,intel-compilers/2011,MPICC,intel-mpi/2016,1,1
c,INTEL,intel-compilers/2011,MPICC,intel-mpi/2017,1,1
c,INTEL,intel-compilers/2011,MPICC,intel-mpi/2018,1,1
c,INTEL,intel-compilers/2011,MPICC,openmpi/1.6.5__gcc-4.6.3,1,0
c,INTEL,intel-compilers/2011,MPICC,openmpi/1.6.5__gcc-4.9.2,1,0
c,INTEL,intel-compilers/2011,MPICC,openmpi/1.8.4__gcc-4.9.2,1,0
c,INTEL,intel-compilers/2011,MPICC,openmpi/3.1.0__gcc-6.4.0,1,1
c,INTEL,intel-compilers/2011,MPICC,openmpi/3.1.0__gcc-7.3.0,1,1
c,INTEL,intel-compilers/2011,MPICC,mpich2/1.5.3__gcc,1,1
c,INTEL,intel-compilers/2011,MPICC,mpich2/1.5.3__gcc-4.4.7,1,1
c,INTEL,intel-compilers/2011,MPICC,mpich2/1.5.3__intel,0,0
c,INTEL,intel-compilers/2011,MPICC,mpich2/1.5.3__intel-2013,0,0
c,INTEL,intel-compilers/2011,MPICC,mvapich2/2.0.1__gcc-4.8.2,1,1
c,INTEL,intel-compilers/2011,MPICC,mvapich2/2.0.1__gcc-4.9.2,1,1
c,INTEL,intel-compilers/2011,MPICC,mvapich2/2.1.0__gcc-4.9.2,1,1
c,INTEL,intel-compilers/2011,MPICC,mvapich2/2.1.0__gcc-5.4.0,1,1
c,INTEL,intel-compilers/2011,MPICC,mvapich2/2.2.2__gcc-6.4.0,1,1
c,INTEL,intel-compilers/2012,MPICC,intel-mpi/2012,1,1
c,INTEL,intel-compilers/2012,MPICC,intel-mpi/2013,1,1
c,INTEL,intel-compilers/2012,MPICC,intel-mpi/2015,1,1
c,INTEL,intel-compilers/2012,MPICC,intel-mpi/2016,1,1
c,INTEL,intel-compilers/2012,MPICC,intel-mpi/2017,1,1
c,INTEL,intel-compilers/2012,MPICC,intel-mpi/2018,1,1
c,INTEL,intel-compilers/2012,MPICC,openmpi/1.6.5__gcc-4.6.3,1,0
c,INTEL,intel-compilers/2012,MPICC,openmpi/1.6.5__gcc-4.9.2,1,0
c,INTEL,intel-compilers/2012,MPICC,openmpi/1.8.4__gcc-4.9.2,1,0
c,INTEL,intel-compilers/2012,MPICC,openmpi/3.1.0__gcc-6.4.0,1,1
c,INTEL,intel-compilers/2012,MPICC,openmpi/3.1.0__gcc-7.3.0,1,1
c,INTEL,intel-compilers/2012,MPICC,mpich2/1.5.3__gcc,1,1
c,INTEL,intel-compilers/2012,MPICC,mpich2/1.5.3__gcc-4.4.7,1,1
c,INTEL,intel-compilers/2012,MPICC,mpich2/1.5.3__intel,0,0
c,INTEL,intel-compilers/2012,MPICC,mpich2/1.5.3__intel-2013,0,0
c,INTEL,intel-compilers/2012,MPICC,mvapich2/2.0.1__gcc-4.8.2,1,1
c,INTEL,intel-compilers/2012,MPICC,mvapich2/2.0.1__gcc-4.9.2,1,1
c,INTEL,intel-compilers/2012,MPICC,mvapich2/2.1.0__gcc-4.9.2,1,1
c,INTEL,intel-compilers/2012,MPICC,mvapich2/2.1.0__gcc-5.4.0,1,1
c,INTEL,intel-compilers/2012,MPICC,mvapich2/2.2.2__gcc-6.4.0,1,1
c,INTEL,intel-compilers/2013,MPICC,intel-mpi/2013,1,1
c,INTEL,intel-compilers/2013,MPICC,intel-mpi/2015,1,1
c,INTEL,intel-compilers/2013,MPICC,intel-mpi/2016,1,1
c,INTEL,intel-compilers/2013,MPICC,intel-mpi/2017,1,1
c,INTEL,intel-compilers/2013,MPICC,intel-mpi/2018,1,1
c,INTEL,intel-compilers/2013,MPICC,openmpi/1.6.5__gcc-4.6.3,1,0
c,INTEL,intel-compilers/2013,MPICC,openmpi/1.6.5__gcc-4.9.2,1,0
c,INTEL,intel-compilers/2013,MPICC,openmpi/1.6.5__intel-2013,1,0
c,INTEL,intel-compilers/2013,MPICC,openmpi/1.8.4__gcc-4.9.2,1,0
c,INTEL,intel-compilers/2013,MPICC,openmpi/1.8.4__intel-2013,1,0
c,INTEL,intel-compilers/2013,MPICC,openmpi/3.1.0__gcc-6.4.0,1,1
c,INTEL,intel-compilers/2013,MPICC,openmpi/3.1.0__gcc-7.3.0,1,1
c,INTEL,intel-compilers/2013,MPICC,mpich2/1.5.3__gcc,1,1
c,INTEL,intel-compilers/2013,MPICC,mpich2/1.5.3__gcc-4.4.7,1,1
c,INTEL,intel-compilers/2013,MPICC,mpich2/1.5.3__intel,1,1
c,INTEL,intel-compilers/2013,MPICC,mpich2/1.5.3__intel-2013,1,1
c,INTEL,intel-compilers/2013,MPICC,mvapich2/2.0.1__gcc-4.8.2,1,1
c,INTEL,intel-compilers/2013,MPICC,mvapich2/2.0.1__gcc-4.9.2,1,1
c,INTEL,intel-compilers/2013,MPICC,mvapich2/2.0.1__intel-2013,1,1
c,INTEL,intel-compilers/2013,MPICC,mvapich2/2.1.0__gcc-4.9.2,1,1
c,INTEL,intel-compilers/2013,MPICC,mvapich2/2.1.0__gcc-5.4.0,1,1
c,INTEL,intel-compilers/2013,MPICC,mvapich2/2.2.2__gcc-6.4.0,1,1
c,INTEL,intel-compilers/2015,MPICC,intel-mpi/2013,1,1
c,INTEL,intel-compilers/2015,MPICC,intel-mpi/2015,1,1
c,INTEL,intel-compilers/2015,MPICC,intel-mpi/2016,1,1
c,INTEL,intel-compilers/2015,MPICC,intel-mpi/2017,1,1
c,INTEL,intel-compilers/2015,MPICC,intel-mpi/2018,1,1
c,INTEL,intel-compilers/2015,MPICC,openmpi/1.6.5__gcc-4.6.3,1,0
c,INTEL,intel-compilers/2015,MPICC,openmpi/1.6.5__gcc-4.9.2,1,0
c,INTEL,intel-compilers/2015,MPICC,openmpi/1.8.4__gcc-4.9.2,1,0
c,INTEL,intel-compilers/2015,MPICC,openmpi/1.8.4__intel-2015,1,0
c,INTEL,intel-compilers/2015,MPICC,openmpi/2.0.2__intel-2015,1,1
c,INTEL,intel-compilers/2015,MPICC,openmpi/3.1.0__gcc-6.4.0,1,1
c,INTEL,intel-compilers/2015,MPICC,openmpi/3.1.0__gcc-7.3.0,1,1
c,INTEL,intel-compilers/2015,MPICC,mpich2/1.5.3__gcc,1,1
c,INTEL,intel-compilers/2015,MPICC,mpich2/1.5.3__gcc-4.4.7,1,1
c,INTEL,intel-compilers/2015,MPICC,mpich2/1.5.3__intel,1,1
c,INTEL,intel-compilers/2015,MPICC,mpich2/1.5.3__intel-2013,1,1
c,INTEL,intel-compilers/2015,MPICC,mvapich2/2.0.1__gcc-4.8.2,1,1
c,INTEL,intel-compilers/2015,MPICC,mvapich2/2.0.1__gcc-4.9.2,1,1
c,INTEL,intel-compilers/2015,MPICC,mvapich2/2.0.1__intel-2015,1,1
c,INTEL,intel-compilers/2015,MPICC,mvapich2/2.1.0__gcc-4.9.2,1,1
c,INTEL,intel-compilers/2015,MPICC,mvapich2/2.1.0__gcc-5.4.0,1,1
c,INTEL,intel-compilers/2015,MPICC,mvapich2/2.2.2__gcc-6.4.0,1,1
c,INTEL,intel-compilers/2016,MPICC,intel-mpi/2013,1,1
c,INTEL,intel-compilers/2016,MPICC,intel-mpi/2015,1,1
c,INTEL,intel-compilers/2016,MPICC,intel-mpi/2016,1,1
c,INTEL,intel-compilers/2016,MPICC,intel-mpi/2017,1,1
c,INTEL,intel-compilers/2016,MPICC,intel-mpi/2018,1,1
c,INTEL,intel-compilers/2016,MPICC,openmpi/1.6.5__gcc-4.6.3,1,0
c,INTEL,intel-compilers/2016,MPICC,openmpi/1.6.5__gcc-4.9.2,1,0
c,INTEL,intel-compilers/2016,MPICC,openmpi/1.8.4__gcc-4.9.2,1,0
c,INTEL,intel-compilers/2016,MPICC,openmpi/2.0.2__intel-2016,1,1
c,INTEL,intel-compilers/2016,MPICC,openmpi/3.1.0__gcc-6.4.0,1,1
c,INTEL,intel-compilers/2016,MPICC,openmpi/3.1.0__gcc-7.3.0,1,1
c,INTEL,intel-compilers/2016,MPICC,mpich2/1.5.3__gcc,1,1
c,INTEL,intel-compilers/2016,MPICC,mpich2/1.5.3__gcc-4.4.7,1,1
c,INTEL,intel-compilers/2016,MPICC,mpich2/1.5.3__intel,1,1
c,INTEL,intel-compilers/2016,MPICC,mpich2/1.5.3__intel-2013,1,1
c,INTEL,intel-compilers/2016,MPICC,mvapich2/2.0.1__gcc-4.8.2,1,1
c,INTEL,intel-compilers/2016,MPICC,mvapich2/2.0.1__gcc-4.9.2,1,1
c,INTEL,intel-compilers/2016,MPICC,mvapich2/2.1.0__gcc-4.9.2,1,1
c,INTEL,intel-compilers/2016,MPICC,mvapich2/2.1.0__gcc-5.4.0,1,1
c,INTEL,intel-compilers/2016,MPICC,mvapich2/2.1.0__intel-2016,1,1
